zpid,propertyTaxRate,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,BuiltAfter2k,HasPhotos,HasAccessibilityFeatures,HasAppliances,HasPatioPorch,HasSecurityFeatures,HasWaterfront,HasWindowFeatures,NearElementarySchools,NearMiddleSchools,NearHighSchools,Bathrooms,Bedrooms,Stories,ht_Apartment,ht_Condo,ht_Mobile_Manufactured,ht_MultiFamily,ht_Multiple_Occupancy,ht_Other,ht_Residential,ht_Single_Family,ht_Townhouse,ht_Vacant_Land,zip_78617,zip_78619,zip_78652,zip_78653,zip_78660,zip_78701,zip_78702,zip_78703,zip_78704,zip_78705,zip_78717,zip_78719,zip_78721,zip_78722,zip_78723,zip_78724,zip_78725,zip_78726,zip_78727,zip_78728,zip_78729,zip_78730,zip_78731,zip_78732,zip_78733,zip_78734,zip_78735,zip_78736,zip_78737,zip_78738,zip_78739,zip_78741,zip_78742,zip_78744,zip_78745,zip_78746,zip_78747,zip_78748,zip_78749,zip_78750,zip_78751,zip_78752,zip_78753,zip_78754,zip_78756,zip_78757,zip_78758,zip_78759,price
29480337,1.98,0,1,1,1,0,0,7083.0,984.0,1.4,3.333333333333333,792,13,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,360000.0
2078422772,1.98,0,1,1,1,0,0,80150.40000000001,1696.0,3.233333333333333,9.333333333333334,1360,14,1,1,0,1,1,0,0,0,1,1,0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895000.0
2092400161,1.98,1,1,1,1,0,0,11325.6,867.0,0.6666666666666666,7.0,1189,16,0,1,0,1,0,0,0,0,0,1,1,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,300000.0
64494977,1.98,1,1,0,1,0,0,5924.0,1487.0,1.8,5.666666666666668,1595,17,1,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,254000.0
29487087,1.98,1,1,1,1,0,0,7623.0,2991.0,1.6000000000000003,8.0,1655,17,0,1,0,1,1,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,498000.0
29384058,1.98,0,1,1,1,0,0,6621.0,1551.0,1.1666666666666667,3.6666666666666665,396,10,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525000.0
70354416,1.98,1,1,1,1,0,0,5270.0,1362.0,3.8666666666666663,4.333333333333333,1066,12,1,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,259000.0
29359036,1.98,1,1,1,1,0,0,13068.0,3667.0,2.9333333333333336,7.0,1523,17,0,1,0,1,0,0,0,0,0,1,1,4.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,575000.0
241931375,1.98,1,1,0,1,0,0,9713.0,3141.0,3.0,9.0,1755,18,1,1,0,1,0,1,0,1,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599900.0
83818588,1.98,1,1,0,1,0,1,44431.2,6440.0,2.766666666666667,8.333333333333334,1533,17,1,1,0,1,1,0,0,1,0,1,1,6.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890000.0
89662588,2.21,1,1,0,1,0,1,10890.0,4316.0,2.433333333333333,8.333333333333334,1481,16,1,1,0,1,0,0,0,0,0,1,1,5.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575000.0
70352470,1.98,1,1,1,1,0,1,19166.4,3486.0,2.5,8.333333333333334,1533,17,1,1,0,1,0,1,0,1,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725000.0
2088093835,1.98,1,1,1,1,0,0,11761.2,1100.0,0.6,4.333333333333333,916,14,1,1,0,1,0,0,0,0,0,1,1,3.0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699999.0
29327201,1.98,1,1,0,1,0,0,15681.6,4149.0,0.7,9.5,1630,14,0,1,0,1,0,0,0,0,1,1,0,4.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1002000.0
29475499,1.98,1,1,0,1,0,0,9713.0,1960.0,3.466666666666667,5.666666666666668,1332,16,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495000.0
241933332,1.98,1,1,1,1,0,0,7187.0,1527.0,2.2,5.333333333333333,1506,15,1,1,0,1,1,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,264900.0
28596589,2.01,1,1,1,1,0,0,21780.0,2012.0,3.6,8.0,743,15,0,1,0,1,1,1,0,0,0,1,0,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399900.0
29433990,1.98,0,1,1,1,0,0,8537.0,1607.0,2.1,4.0,1073,13,0,1,0,1,1,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,299999.0
29440156,1.98,1,1,0,1,0,0,9583.0,3290.0,0.5666666666666668,4.333333333333333,1053,13,0,1,0,1,0,0,0,0,0,1,1,3.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439000.0
83825842,1.98,1,1,1,1,1,1,10018.0,3192.0,2.233333333333333,8.666666666666666,1533,17,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550000.0
29360913,1.98,1,1,1,1,0,1,7293.0,2294.0,2.4666666666666663,7.0,1523,17,0,1,0,1,0,0,0,0,0,1,1,3.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,449000.0
29391164,1.98,0,0,0,0,0,0,8712.0,1000.0,2.033333333333333,3.333333333333333,635,13,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299000.0
29382868,1.98,0,0,0,1,0,1,6926.0,2318.0,1.1666666666666667,4.0,409,11,0,1,0,0,0,0,0,0,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875000.0
29346121,1.98,1,1,1,1,0,0,5183.0,1143.0,1.4,7.0,1177,16,0,1,0,1,0,0,0,0,0,1,1,3.0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330000.0
111961964,2.01,1,1,1,1,0,1,10890.0,2973.0,3.3000000000000003,7.0,1137,16,1,1,0,1,1,1,0,1,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490000.0
58315309,1.98,1,1,0,1,0,0,8232.0,2830.0,1.2,9.0,1755,18,1,1,0,1,0,0,0,0,0,1,1,3.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,480000.0
29467737,1.98,0,1,0,1,0,0,7361.0,1205.0,1.6333333333333335,3.6666666666666665,1287,14,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000.0
119622361,2.01,1,1,1,1,0,0,15681.6,3599.0,2.7,7.0,1137,16,1,1,0,1,0,0,0,0,0,1,1,4.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689900.0
29429919,1.98,0,1,0,1,0,0,7971.0,1712.0,0.7666666666666666,3.6666666666666665,1002,14,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,324900.0
29567653,2.21,0,1,0,1,0,0,12632.4,1162.0,1.3666666666666665,5.333333333333333,1369,12,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249500.0
80102333,1.98,1,1,1,1,0,0,6969.0,1952.0,2.5,2.6666666666666665,1478,13,1,1,0,1,0,0,0,0,0,1,1,2.5,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000.0
83815276,1.98,1,1,0,1,0,0,6577.0,1343.0,3.3000000000000003,4.333333333333333,1589,14,1,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219900.0
29421408,1.98,0,1,1,1,0,1,9931.0,936.0,0.6666666666666666,4.0,1019,14,0,1,0,1,1,0,0,1,0,1,1,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325000.0
29361405,1.98,1,1,0,1,0,0,8668.0,2870.0,1.9333333333333336,8.333333333333334,1476,17,0,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425000.0
2088041511,1.98,1,1,1,1,0,0,3920.0,2061.0,4.0,5.0,1456,14,1,1,0,1,1,1,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414900.0
121657064,1.98,1,1,1,1,0,1,5227.0,2305.0,2.066666666666667,5.0,1049,11,1,1,0,1,1,1,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,285000.0
29337315,1.98,0,1,1,1,0,1,7405.0,2860.0,1.3,6.0,1196,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089999.0
70345631,1.98,1,1,1,1,0,0,5662.0,1436.0,1.7333333333333334,3.0,1457,13,1,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199900.0
29407076,1.98,0,1,1,1,0,0,7623.0,1177.0,1.5,5.0,966,15,0,1,0,1,0,1,0,0,0,1,1,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285000.0
145655434,1.98,1,1,0,1,0,0,5706.0,1753.0,1.2,3.0,1108,14,1,1,0,1,0,0,0,0,1,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,291990.0
60138138,1.98,1,1,0,1,0,0,5662.0,1278.0,1.6,3.0,1457,13,1,1,0,1,0,0,0,0,0,1,1,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175000.0
29386704,1.98,0,1,0,1,0,0,9583.0,1008.0,1.3333333333333333,3.333333333333333,437,11,0,1,0,1,1,0,0,0,0,1,1,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400000.0
29491714,1.98,1,1,1,1,0,0,6229.0,1459.0,1.0,9.0,1670,18,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,430000.0
29348593,1.98,1,1,0,1,0,0,44866.8,3931.0,4.5,8.0,1373,14,1,1,0,0,0,0,0,0,1,1,0,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095000.0
29403787,1.98,0,1,1,1,0,0,6534.0,1040.0,1.6333333333333335,5.0,966,15,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389500.0
119628565,1.98,1,1,0,1,0,0,5662.0,2484.0,0.9333333333333332,3.333333333333333,1424,14,1,1,0,1,0,1,0,1,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,350000.0
29384111,1.98,0,1,1,1,0,0,5096.0,1812.0,1.2,3.6666666666666665,396,10,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629000.0
2088818724,1.98,1,1,0,1,0,0,8102.0,984.0,1.6,4.0,840,13,0,1,0,1,1,0,0,0,0,1,1,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,254900.0
29335600,1.98,1,1,1,1,0,0,3920.0,1669.0,1.2333333333333334,7.0,1298,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510000.0
29392503,1.98,0,1,1,1,0,1,20037.6,1884.0,2.0666666666666664,3.333333333333333,635,13,0,1,0,0,0,0,0,0,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375000.0
58305729,1.98,0,1,0,1,0,0,6054.0,1679.0,2.733333333333333,6.666666666666668,1486,15,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437000.0
29515628,1.98,1,1,1,1,0,1,11761.2,2757.0,1.8,5.333333333333333,1506,15,0,1,0,1,1,0,0,1,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,174500.0
63227919,1.98,1,1,0,1,0,0,9757.0,2596.0,1.9333333333333336,8.666666666666666,1533,17,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372505.0
29473940,1.98,1,1,1,1,0,0,7143.0,1551.0,3.3666666666666667,5.666666666666668,1332,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285000.0
29442747,1.98,0,1,1,1,0,0,12632.4,1761.0,3.933333333333333,6.666666666666668,1486,15,0,1,0,1,1,1,0,1,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000.0
144362339,1.98,1,1,0,1,0,0,14374.8,3640.0,2.9,8.0,1655,18,1,1,0,1,0,0,0,0,0,1,1,4.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575000.0
2088738491,1.98,1,1,1,1,0,1,87120.0,4853.0,5.533333333333334,5.666666666666668,1332,16,1,1,0,1,1,1,0,0,0,1,1,6.0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3175000.0
119614899,1.98,1,1,0,1,0,0,11761.2,1986.0,1.5666666666666669,7.333333333333332,1633,17,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,375000.0
29415110,1.98,0,1,0,1,0,0,7535.0,2335.0,0.7333333333333334,7.0,1189,16,0,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,625000.0
58315251,1.98,1,1,0,1,0,0,7492.0,2387.0,1.0333333333333334,9.0,1670,18,0,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,424500.0
29437063,1.98,1,1,1,1,0,0,9583.0,2332.0,1.0,3.0,1108,14,1,1,0,1,0,0,0,0,1,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,229000.0
29404108,1.98,0,1,0,1,0,0,35283.60000000001,1560.0,1.6666666666666667,5.0,966,15,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575000.0
70343041,1.98,1,1,1,1,1,0,10223.0,3638.0,1.8333333333333333,8.666666666666666,1664,18,1,1,0,1,0,0,0,0,0,1,1,4.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624990.0
29493791,1.98,0,1,1,1,0,0,7100.0,1394.0,1.0666666666666669,4.0,840,13,0,1,0,1,1,1,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,169950.0
29507560,1.98,1,1,0,1,0,0,8842.0,3215.0,1.2666666666666668,7.333333333333332,1633,17,0,1,0,1,0,1,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,295000.0
29490191,1.98,0,1,1,1,0,0,7143.0,1326.0,1.0333333333333334,4.666666666666667,887,14,1,1,0,1,1,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,429000.0
2086106015,1.98,1,1,1,1,0,0,6098.0,2634.0,1.3,7.0,1381,16,1,1,0,1,1,1,0,0,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536800.0
